2021-02-04,00:01:55,5,181.587,54.863,37.923,6.060,0.430,2.310,12.0,1016.5,52.6,37.1,3.0,2,136.596741,36.50631
2021-02-04,00:06:55,5,181.300,54.617,37.580,6.120,0.453,2.433,12.1,1016.3,52.6,52.1,3.2,2,136.596741,36.50631
2021-02-04,00:11:57,5,180.923,54.610,38.027,6.200,0.397,2.440,12.1,1016.3,52.6,50.6,3.1,2,136.596725,36.50630
2021-02-04,00:16:57,5,181.063,54.700,37.547,5.620,0.410,2.530,12.2,1016.2,52.5,47.0,2.6,2,136.596756,36.50631
2021-02-04,00:21:57,5,181.000,54.153,37.720,5.860,0.510,2.557,12.2,1016.2,52.5,59.6,3.5,2,136.596725,36.50629
2021-02-04,00:26:57,5,179.303,53.547,37.773,5.930,0.380,2.417,12.1,1016.1,52.5,39.5,3.3,2,136.596741,36.50630
2021-02-04,00:31:57,5,180.717,54.220,36.840,6.153,0.430,2.593,12.1,1016.1,52.6,72.2,3.2,2,136.596756,36.50632
2021-02-04,00:36:57,5,180.590,54.757,37.540,6.040,0.397,2.397,12.1,1016.2,53.0,46.2,3.0,2,136.596756,36.50630
2021-02-04,00:41:57,5,179.293,54.037,37.643,5.930,0.420,2.343,12.1,1016.2,52.9,56.4,3.7,2,136.596741,36.50627
2021-02-04,00:46:57,5,180.343,53.260,37.967,6.007,0.370,2.473,12.2,1016.1,52.7,38.5,3.5,2,136.596741,36.50630
2021-02-04,00:51:57,5,179.500,54.700,36.857,6.353,0.370,2.533,12.2,1016.0,52.6,38.2,3.7,2,136.596756,36.50631
2021-02-04,00:56:57,5,179.260,53.850,37.737,5.937,0.410,2.657,12.2,1016.0,52.8,46.0,3.4,2,136.596710,36.50624
2021-02-04,01:01:57,5,179.340,53.760,37.677,5.883,0.387,2.543,12.2,1015.9,52.7,49.5,3.6,2,136.596725,36.50628
2021-02-04,01:06:57,5,180.290,53.687,37.710,5.857,0.403,2.470,12.2,1015.8,52.7,41.7,3.1,2,136.596725,36.50630
2021-02-04,01:11:57,5,179.107,53.693,37.137,6.037,0.453,2.357,12.3,1015.9,52.7,53.0,3.3,2,136.596741,36.50629
2021-02-04,01:16:57,5,180.833,54.490,36.997,5.850,0.420,2.590,12.2,1016.0,52.6,48.4,3.0,2,136.596741,36.50627
2021-02-04,01:21:57,5,181.073,54.437,38.187,6.090,0.430,2.317,12.2,1016.0,52.6,47.3,3.6,2,136.596741,36.50629
2021-02-04,01:26:57,5,181.063,54.187,37.810,6.170,0.350,2.347,12.2,1015.9,52.6,37.6,3.6,2,136.596725,36.50631
2021-02-04,01:31:57,5,180.653,54.033,37.730,6.267,0.407,2.460,12.2,1015.9,52.7,40.1,4.4,2,136.596725,36.50630
2021-02-04,01:36:56,5,180.940,55.010,37.830,6.390,0.363,2.537,12.1,1015.8,52.6,51.6,3.2,2,136.596741,36.50632
2021-02-04,01:41:56,5,180.250,55.297,38.240,6.023,0.370,2.517,12.1,1015.9,52.7,36.5,3.2,2,136.596771,36.50631
2021-02-04,01:46:56,5,180.803,53.873,37.407,6.023,0.380,2.467,12.1,1015.9,52.5,59.0,3.5,2,136.596771,36.50629
2021-02-04,01:51:56,5,180.797,54.550,37.300,5.823,0.373,2.480,12.0,1015.7,52.6,53.9,3.5,2,136.596786,36.50630
2021-02-04,01:56:56,5,178.160,54.147,37.243,5.910,0.383,2.443,12.0,1015.7,52.6,61.4,3.0,2,136.596802,36.50628
2021-02-04,02:01:56,5,181.003,54.840,37.750,5.873,0.313,2.233,11.9,1015.7,52.6,38.1,3.0,2,136.596756,36.50629
2021-02-04,02:06:57,5,178.917,54.573,36.890,5.997,0.423,2.590,11.9,1015.6,52.7,50.2,2.9,2,136.596756,36.50631
2021-02-04,02:11:56,5,180.423,54.330,36.793,5.867,0.403,2.483,11.9,1015.6,52.9,39.2,3.5,2,136.596756,36.50632
2021-02-04,02:16:56,5,180.177,54.763,37.907,6.100,0.457,2.420,12.0,1015.5,52.7,47.4,3.7,2,136.596802,36.50630
