2021-01-08,00:03:32,5,241.297,80.773,46.370,4.917,0.443,2.187,10.7,1009.1,50.4,80.5,1.9,2,136.667892,36.55117
2021-01-08,00:08:32,5,246.283,82.853,46.407,4.860,0.423,2.387,10.8,1009.1,50.4,59.8,1.9,2,136.667862,36.55116
2021-01-08,00:13:32,5,250.673,85.630,47.913,4.940,0.363,2.353,10.8,1009.0,50.5,68.9,2.2,2,136.667862,36.55125
2021-01-08,00:18:32,5,255.090,85.960,49.213,5.167,0.420,2.243,10.8,1009.0,50.4,48.3,1.6,2,136.667923,36.55117
2021-01-08,00:23:32,5,257.453,87.530,48.737,5.170,0.390,2.263,10.8,1009.1,50.5,55.8,1.9,2,136.667816,36.55109
2021-01-08,00:28:32,5,258.677,88.563,49.503,5.130,0.337,2.380,10.8,1009.1,50.5,68.2,2.0,2,136.667801,36.55118
2021-01-08,00:33:32,5,259.363,89.253,49.807,5.257,0.413,2.437,10.8,1009.1,50.5,66.7,1.8,2,136.667877,36.55110
2021-01-08,00:38:32,5,266.320,90.973,51.213,5.377,0.390,2.217,10.8,1008.9,50.6,63.1,2.2,2,136.667923,36.55117
2021-01-08,00:43:32,5,266.373,92.460,51.603,5.527,0.350,2.313,10.8,1008.9,50.6,61.1,2.4,2,136.667892,36.55111
2021-01-08,00:48:32,5,263.260,93.087,51.533,5.263,0.393,2.377,10.8,1008.7,50.3,55.4,2.4,2,136.667847,36.55117
2021-01-08,00:53:32,5,259.347,91.343,51.690,5.383,0.393,2.393,10.8,1008.8,50.4,59.5,2.0,2,136.667862,36.55114
2021-01-08,00:58:32,5,254.460,89.387,50.727,5.180,0.450,2.170,10.9,1008.6,50.4,52.9,2.2,2,136.667862,36.55116
2021-01-08,01:03:32,5,253.813,89.807,50.107,5.583,0.363,2.307,10.8,1008.7,50.5,64.3,1.7,2,136.667938,36.55116
2021-01-08,01:08:32,5,247.010,85.683,48.660,5.097,0.377,2.297,10.8,1008.8,50.5,54.9,1.5,2,136.667908,36.55107
2021-01-08,01:13:32,5,239.293,84.103,47.493,5.290,0.423,2.337,10.8,1008.8,50.9,62.8,2.2,2,136.667831,36.55107
2021-01-08,01:18:32,5,230.093,80.907,45.877,4.907,0.400,2.307,10.7,1008.9,50.7,49.8,1.9,2,136.667862,36.55109
2021-01-08,01:23:32,5,222.277,78.373,44.457,4.977,0.357,2.127,10.7,1008.9,50.7,66.0,1.3,2,136.667877,36.55109
2021-01-08,01:28:32,5,218.090,76.017,42.750,4.730,0.363,2.143,10.7,1008.9,50.8,52.1,2.2,2,136.667877,36.55112
2021-01-08,01:33:32,5,213.917,73.733,42.343,4.670,0.477,2.193,10.7,1008.9,50.9,51.6,1.7,2,136.667892,36.55110
2021-01-08,01:38:32,5,213.107,73.317,41.493,4.870,0.523,2.227,10.7,1008.7,50.8,52.4,2.6,2,136.667908,36.55113
2021-01-08,01:43:32,5,210.363,72.607,41.477,4.440,0.410,2.453,10.8,1008.7,50.5,75.7,2.1,2,136.667892,36.55107
2021-01-08,01:48:32,5,207.483,70.730,40.010,4.787,0.353,2.070,10.9,1008.7,50.6,48.5,2.3,2,136.667862,36.55106
2021-01-08,01:53:32,5,206.910,70.270,39.240,4.427,0.377,2.403,10.9,1008.8,50.5,62.0,2.1,2,136.667892,36.55107
2021-01-08,01:58:32,5,204.427,69.403,39.610,4.417,0.443,2.177,10.9,1008.9,50.7,61.9,1.8,2,136.667877,36.55109
2021-01-08,02:03:32,5,204.013,69.813,39.047,4.513,0.410,2.210,10.8,1008.9,50.7,54.9,1.8,2,136.667877,36.55107
2021-01-08,02:08:32,5,206.023,68.773,38.737,4.703,0.433,2.353,10.9,1009.0,50.7,54.2,2.1,2,136.667847,36.55107
2021-01-08,02:13:32,5,202.333,68.370,38.663,4.497,0.393,2.360,10.9,1008.8,50.6,52.0,1.8,2,136.667831,36.55113
2021-01-08,02:18:32,5,199.260,65.453,37.773,4.510,0.373,2.157,11.0,1008.9,50.5,62.0,2.2,2,136.667908,36.55110
2021-01-08,02:23:32,5,194.687,64.190,36.600,4.490,0.413,2.397,11.0,1008.7,50.5,49.6,1.8,2,136.667847,36.55112
2021-01-08,02:28:32,5,189.880,63.413,36.090,4.273,0.383,2.257,11.1,1008.6,50.3,64.8,2.5,2,136.667892,36.55110
2021-01-08,02:33:32,5,189.730,62.427,35.593,4.260,0.413,2.473,11.0,1008.6,50.4,47.3,1.9,2,136.667877,36.55113
2021-01-08,02:38:32,5,189.267,62.650,35.463,4.300,0.367,2.390,11.0,1008.6,50.4,73.2,1.8,2,136.667847,36.55115
2021-01-08,02:43:32,5,192.583,63.377,36.443,4.397,0.420,2.323,11.0,1008.6,50.2,44.7,1.6,2,136.667725,36.55109
2021-01-08,02:48:32,5,201.167,66.483,38.243,4.643,0.483,2.383,11.0,1008.7,50.3,60.9,1.6,2,136.667892,36.55116
2021-01-08,02:53:32,5,211.177,69.893,39.540,4.553,0.393,2.303,11.0,1008.7,50.4,56.3,1.9,2,136.667816,36.55108
2021-01-08,02:58:32,5,213.373,69.930,40.420,4.613,0.373,2.470,11.0,1008.8,50.3,51.8,2.2,2,136.667801,36.55107
2021-01-08,03:03:32,5,217.330,71.703,39.967,4.873,0.420,2.277,11.0,1008.8,50.3,59.5,1.4,2,136.667801,36.55109
2021-01-08,03:08:32,5,223.393,73.080,40.850,4.567,0.357,2.300,11.0,1008.6,50.4,63.7,1.3,2,136.667786,36.55109
2021-01-08,03:13:32,5,220.833,73.427,41.497,4.560,0.393,2.200,11.0,1008.5,50.4,60.2,1.8,2,136.667633,36.55112
2021-01-08,03:18:32,5,221.240,72.667,40.867,4.647,0.403,2.310,11.1,1008.4,50.3,54.0,1.9,2,136.667877,36.55112
2021-01-08,03:23:32,5,216.207,72.387,40.783,4.517,0.457,2.147,11.1,1008.5,50.2,46.0,1.4,2,136.667770,36.55114
2021-01-08,03:28:32,5,209.553,70.717,38.830,4.753,0.387,2.250,11.1,1008.4,50.2,45.0,1.8,2,136.667908,36.55113
2021-01-08,03:33:32,5,205.617,69.563,38.940,4.593,0.427,2.427,11.1,1008.3,50.3,48.9,2.0,2,136.667801,36.55108
2021-01-08,03:38:31,5,207.543,69.370,39.617,4.620,0.403,2.270,11.1,1008.5,50.3,58.1,2.1,2,136.667816,36.55111
2021-01-08,03:43:31,5,213.057,70.550,39.807,4.490,0.420,2.247,11.1,1008.4,50.3,61.4,1.7,2,136.667877,36.55112
2021-01-08,03:48:31,5,210.530,69.740,39.747,4.713,0.343,2.197,11.1,1008.3,50.1,59.0,1.6,2,136.667908,36.55113
2021-01-08,03:53:32,5,207.133,68.480,39.103,4.607,0.353,2.263,11.1,1008.2,50.3,42.2,2.0,2,136.667908,36.55107
2021-01-08,03:58:31,5,208.247,68.617,38.720,4.697,0.390,2.233,11.1,1008.2,50.3,55.1,2.0,2,136.667862,36.55107
2021-01-08,04:03:31,5,212.610,70.413,40.097,4.537,0.343,2.340,11.1,1008.4,50.6,72.3,1.6,2,136.667984,36.55114
2021-01-08,04:08:31,5,212.973,70.580,39.370,4.583,0.360,2.317,11.1,1008.5,50.1,63.7,1.9,2,136.668030,36.55118
2021-01-08,04:13:31,5,212.950,69.930,39.233,4.700,0.427,2.437,11.1,1008.3,50.2,60.0,1.6,2,136.667908,36.55114
