2021-01-08,00:03:31,5,229.540,70.167,39.533,4.883,0.313,2.520,13.5,997.3,26.3,50.3,2.8,2,136.705704,36.52705
2021-01-08,00:08:31,5,234.420,71.570,40.523,4.760,0.437,2.503,13.8,997.2,26.0,57.7,2.1,2,136.705719,36.52704
2021-01-08,00:13:31,5,240.793,73.853,41.513,5.053,0.397,2.447,13.6,997.3,26.2,56.4,2.0,2,136.705719,36.52707
2021-01-08,00:18:31,5,246.363,75.593,42.450,4.943,0.417,2.503,13.6,997.3,26.2,60.9,2.2,2,136.705719,36.52704
2021-01-08,00:23:31,5,251.860,77.397,43.450,4.920,0.383,2.387,13.6,997.4,26.3,66.2,2.0,2,136.705719,36.52704
2021-01-08,00:28:31,5,256.063,78.807,42.800,5.137,0.383,2.433,13.6,997.3,26.3,47.0,2.8,2,136.705719,36.52705
2021-01-08,00:33:31,5,260.650,80.537,44.283,5.117,0.357,2.513,13.5,997.4,26.3,55.5,2.2,2,136.705719,36.52707
2021-01-08,00:38:31,5,265.930,81.950,46.017,5.377,0.370,2.597,13.5,997.3,26.4,50.7,2.5,2,136.705719,36.52706
2021-01-08,00:43:31,5,267.797,82.950,46.310,5.353,0.340,2.373,13.5,997.2,26.4,56.1,2.0,2,136.705719,36.52705
2021-01-08,00:48:31,5,271.137,84.497,46.667,5.307,0.397,2.460,13.6,997.0,26.2,70.3,1.5,2,136.705719,36.52706
2021-01-08,00:53:31,5,275.080,86.147,47.597,5.590,0.357,2.420,13.6,997.0,26.3,76.2,2.7,2,136.705688,36.52705
2021-01-08,00:58:31,5,267.150,82.843,46.677,5.403,0.397,2.490,13.8,996.8,26.1,51.3,2.2,2,136.705719,36.52705
2021-01-08,01:03:31,5,257.553,81.610,45.683,5.210,0.327,2.550,13.6,996.8,26.2,52.2,1.7,2,136.705719,36.52705
2021-01-08,01:08:31,5,255.627,80.740,44.820,5.270,0.417,2.477,13.6,996.9,26.2,57.6,1.8,2,136.705719,36.52705
2021-01-08,01:13:31,5,253.207,80.260,45.340,5.393,0.433,2.407,13.6,997.0,26.3,54.8,2.6,2,136.705719,36.52704
2021-01-08,01:18:31,5,250.753,80.323,44.687,5.157,0.330,2.467,13.6,997.0,26.3,54.5,2.3,2,136.705719,36.52705
2021-01-08,01:23:31,5,246.030,79.283,43.780,5.180,0.387,2.603,13.6,997.1,26.3,65.7,2.4,2,136.705719,36.52705
2021-01-08,01:28:31,5,237.383,75.210,42.527,5.120,0.443,2.500,13.5,997.0,26.3,52.6,1.5,2,136.705704,36.52706
2021-01-08,01:33:31,5,229.230,72.313,40.973,4.920,0.330,2.450,13.5,996.9,26.3,59.9,1.9,2,136.705719,36.52704
2021-01-08,01:38:31,5,220.947,69.460,38.833,5.007,0.420,2.513,13.5,997.0,26.4,60.4,2.0,2,136.705704,36.52706
2021-01-08,01:43:31,5,227.140,71.160,39.403,4.783,0.347,2.410,13.6,997.1,26.3,50.0,1.9,2,136.705704,36.52704
2021-01-08,01:48:31,5,226.190,71.260,39.547,4.600,0.367,2.580,13.6,997.0,26.5,69.8,2.0,2,136.705719,36.52704
2021-01-08,01:53:31,5,228.997,70.043,39.900,4.953,0.387,2.430,13.6,997.0,26.3,56.3,2.2,2,136.705719,36.52705
2021-01-08,01:58:31,5,235.467,72.197,40.340,4.947,0.353,2.517,13.5,997.0,26.4,67.2,2.2,2,136.705734,36.52704
2021-01-08,02:03:31,5,240.420,74.180,41.223,5.017,0.387,2.497,13.5,997.2,26.5,56.9,2.1,2,136.705688,36.52705
2021-01-08,02:08:31,5,247.153,76.177,42.603,5.263,0.367,2.477,13.5,997.3,26.4,51.2,1.8,2,136.705719,36.52704
2021-01-08,02:13:31,5,252.180,77.310,42.873,5.053,0.357,2.283,13.5,997.3,26.4,57.1,1.9,2,136.705704,36.52702
2021-01-08,02:18:31,5,249.367,77.147,42.927,5.077,0.373,2.463,13.5,997.3,26.4,65.8,1.8,2,136.705704,36.52704
2021-01-08,02:23:31,5,249.860,78.357,44.743,5.240,0.387,2.557,13.5,997.0,26.4,54.6,2.2,2,136.705719,36.52704
2021-01-08,02:28:31,5,252.333,78.980,44.400,5.243,0.290,2.640,13.6,997.0,26.3,64.4,1.9,2,136.705719,36.52705
2021-01-08,02:33:31,5,249.903,78.187,44.203,5.117,0.450,2.517,13.6,996.8,26.3,63.2,1.9,2,136.705719,36.52705
2021-01-08,02:38:31,5,248.863,78.773,43.440,5.193,0.323,2.497,13.5,996.8,26.4,59.2,1.6,2,136.705719,36.52704
2021-01-08,02:43:31,5,245.560,77.027,43.190,5.157,0.400,2.567,13.5,996.9,26.4,56.2,1.8,2,136.705704,36.52706
2021-01-08,02:48:31,5,246.653,77.690,43.260,5.283,0.340,2.700,13.5,996.8,26.4,51.0,1.8,2,136.705719,36.52706
2021-01-08,02:53:31,5,244.827,77.140,43.040,5.210,0.437,2.663,13.5,996.8,26.4,67.9,2.4,2,136.705704,36.52705
2021-01-08,02:58:31,5,244.960,76.537,43.120,4.750,0.327,2.483,13.4,996.9,26.4,47.1,2.0,2,136.705719,36.52705
2021-01-08,03:03:31,5,243.270,77.427,42.430,5.110,0.417,2.563,13.4,996.8,26.4,55.3,1.9,2,136.705719,36.52706
