2021-01-02,00:04:48,5,311.253,4.540,0.333,0.330,0.083,2.077,17.4,1010.3,26.2,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,00:09:48,5,310.333,4.440,0.310,0.327,0.097,2.120,17.4,1010.4,26.2,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,00:14:48,5,311.470,4.510,0.393,0.310,0.087,2.037,17.4,1010.4,26.2,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,00:19:48,5,314.407,4.420,0.317,0.300,0.080,2.017,17.4,1010.4,26.1,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,00:24:48,5,315.977,4.617,0.400,0.337,0.093,1.903,17.4,1010.6,26.2,10.0,4.7,0.0,0,0.000000,0.00000
2021-01-02,00:29:48,5,317.670,4.467,0.347,0.320,0.093,1.980,17.4,1010.5,26.2,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,00:34:48,5,319.457,4.777,0.360,0.313,0.067,2.083,17.4,1010.4,26.2,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,00:39:48,5,319.110,4.457,0.313,0.360,0.127,1.937,17.4,1010.3,26.2,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,00:44:48,5,318.637,4.473,0.347,0.280,0.103,1.983,17.4,1010.3,26.2,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,00:49:48,5,318.187,4.487,0.327,0.307,0.100,2.053,17.3,1010.2,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,00:54:48,5,316.007,4.653,0.323,0.277,0.077,1.847,17.3,1010.1,26.2,10.0,4.6,0.0,0,0.000000,0.00000
2021-01-02,00:59:48,5,317.527,4.907,0.363,0.257,0.063,1.923,17.3,1010.0,26.2,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,01:04:48,5,317.110,4.270,0.340,0.267,0.050,2.083,17.3,1009.9,26.2,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,01:09:48,5,312.980,4.490,0.327,0.307,0.077,2.137,17.3,1009.9,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,01:14:48,5,314.143,4.427,0.360,0.340,0.070,1.887,17.3,1009.9,26.1,10.0,4.1,0.0,0,0.000000,0.00000
2021-01-02,01:19:48,5,312.700,4.497,0.300,0.303,0.087,2.037,17.2,1009.8,26.2,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,01:24:48,5,314.897,4.430,0.327,0.410,0.083,1.910,17.2,1009.8,26.2,10.0,4.1,0.0,0,0.000000,0.00000
2021-01-02,01:29:48,5,315.640,4.603,0.337,0.287,0.073,1.923,17.2,1009.7,26.2,10.0,4.6,0.0,0,0.000000,0.00000
2021-01-02,01:34:48,5,315.490,4.330,0.297,0.320,0.063,1.993,17.2,1009.8,26.3,10.0,4.6,0.0,0,0.000000,0.00000
2021-01-02,01:39:48,5,314.287,4.303,0.357,0.287,0.067,2.003,17.2,1010.0,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,01:44:48,5,316.273,4.507,0.323,0.313,0.053,1.927,17.2,1010.0,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,01:49:48,5,318.763,4.703,0.373,0.313,0.090,1.980,17.2,1009.8,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,01:54:48,5,320.527,4.513,0.380,0.337,0.053,1.987,17.2,1009.9,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,01:59:48,5,319.810,4.687,0.350,0.267,0.060,1.977,17.2,1009.7,26.2,10.0,4.5,0.0,0,0.000000,0.00000
